1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.026	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.371	1544.163	1544.956	1545.751	1546.545	1547.341	1548.137	1548.934	1549.733	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.615	1563.427	1564.240	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.247	1530.025	1530.804	1531.583	1532.363	1533.144	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.209	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.750	1546.545	1547.340	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.932	1553.735	1554.538	1555.342	1556.146	1556.952	1557.758	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.426	1564.239	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.026	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.371	1544.163	1544.956	1545.751	1546.545	1547.341	1548.137	1548.934	1549.733	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.615	1563.427	1564.240	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.026	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.371	1544.163	1544.957	1545.751	1546.545	1547.341	1548.137	1548.934	1549.733	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.615	1563.427	1564.240	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.100
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.026	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.371	1544.163	1544.956	1545.750	1546.545	1547.340	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.615	1563.427	1564.240	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	96.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.025	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.371	1544.163	1544.956	1545.751	1546.545	1547.341	1548.137	1548.934	1549.733	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.615	1563.427	1564.240	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.025	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.371	1544.163	1544.956	1545.751	1546.545	1547.340	1548.137	1548.934	1549.733	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.427	1564.239	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	96.000	60.100
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.025	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.750	1546.545	1547.341	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.427	1564.239	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	59.900
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.026	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.371	1544.163	1544.956	1545.751	1546.545	1547.340	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.615	1563.427	1564.240	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.025	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.371	1544.163	1544.956	1545.750	1546.545	1547.340	1548.137	1548.934	1549.733	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.615	1563.427	1564.240	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.100
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.247	1530.025	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.751	1546.545	1547.340	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.427	1564.240	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	96.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.026	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.371	1544.163	1544.956	1545.750	1546.545	1547.341	1548.137	1548.934	1549.733	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.427	1564.240	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.026	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.751	1546.545	1547.340	1548.137	1548.934	1549.733	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.615	1563.427	1564.240	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.026	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.371	1544.163	1544.956	1545.751	1546.545	1547.340	1548.137	1548.934	1549.733	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.615	1563.427	1564.240	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	96.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.025	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.751	1546.545	1547.341	1548.137	1548.934	1549.733	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.615	1563.427	1564.240	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.026	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.371	1544.163	1544.956	1545.751	1546.545	1547.340	1548.137	1548.934	1549.733	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.615	1563.427	1564.240	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.026	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.371	1544.163	1544.956	1545.750	1546.545	1547.340	1548.137	1548.934	1549.733	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.615	1563.427	1564.240	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.025	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.209	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.750	1546.545	1547.340	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.427	1564.240	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.026	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.750	1546.545	1547.340	1548.137	1548.934	1549.733	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.427	1564.240	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.026	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.371	1544.163	1544.957	1545.751	1546.545	1547.341	1548.137	1548.934	1549.733	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.615	1563.427	1564.240	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.025	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.371	1544.163	1544.956	1545.750	1546.545	1547.340	1548.137	1548.934	1549.733	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.758	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.427	1564.240	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	96.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.025	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.751	1546.545	1547.341	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.427	1564.240	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.025	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.751	1546.545	1547.340	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.427	1564.239	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.100
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.025	1530.804	1531.583	1532.363	1533.144	1533.926	1534.709	1535.492	1536.276	1537.062	1537.847	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.750	1546.545	1547.340	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.758	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.427	1564.239	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.026	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.371	1544.163	1544.956	1545.751	1546.545	1547.340	1548.137	1548.934	1549.733	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.615	1563.427	1564.240	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.026	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.750	1546.545	1547.340	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.427	1564.239	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.100
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.025	1530.804	1531.583	1532.363	1533.144	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.209	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.750	1546.545	1547.340	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.758	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.427	1564.239	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.026	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.750	1546.545	1547.341	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.615	1563.427	1564.240	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	96.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.025	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.371	1544.163	1544.956	1545.751	1546.545	1547.341	1548.137	1548.934	1549.733	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.427	1564.240	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.026	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.371	1544.163	1544.956	1545.751	1546.545	1547.340	1548.137	1548.934	1549.733	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.615	1563.427	1564.240	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.100
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.247	1530.025	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.750	1546.545	1547.341	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.758	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.427	1564.239	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	96.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.026	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.750	1546.545	1547.340	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.427	1564.239	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.025	1530.804	1531.583	1532.363	1533.144	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.750	1546.545	1547.340	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.932	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.427	1564.239	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.026	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.371	1544.163	1544.956	1545.750	1546.545	1547.340	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.427	1564.240	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	96.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.026	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.277	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.580	1543.371	1544.163	1544.956	1545.751	1546.545	1547.341	1548.137	1548.934	1549.733	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.183	1560.992	1561.803	1562.615	1563.427	1564.240	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.000
